feature1,feature2,feature3,feature4
-0.538696111,0.292983572,-1.453336065,0.158197959
-0.886425807,-0.183873804,-0.88016622,-0.799694595
-0.317987742,0.923948288,-0.331329166,1.173572639
2.673119608,1.159975914,-0.386623392,-0.383238936
-1.019618889,0.552359397,-0.102009321,-1.374023959
-2.248365766,0.322224225,0.195067687,-0.703975469
-0.97923912,0.501480141,0.270055237,0.154361955
0.278068947,1.436463631,-0.63209369,0.7321778
1.412336295,-0.288485536,0.430603561,-1.801286045
1.938729781,0.592800095,0.39989997,-0.61603026
-1.443884981,0.025481475,-0.444543175,1.283237177
0.754120286,0.042705009,-0.27525337,-1.647154024
1.527183592,-2.10648718,0.041663398,-0.07215748
0.637093882,0.211120874,0.419340896,-1.304691836
0.383745198,-0.791659393,-1.268752482,-0.169790117
-0.705335542,-0.569062914,0.143603277,-1.212617919
0.718728521,0.082039227,0.872424149,-0.176274282
0.782336945,-0.425334216,-0.671608017,0.529296244
-1.018615673,0.515559205,0.094686083,-0.847810829
-1.736207291,-1.010554368,-1.409617505,0.182619748
-0.123392077,1.07313682,-0.647488711,0.761040628
0.476153906,0.964901346,0.173133337,0.826355706
-0.750172073,0.577429546,-0.298585315,0.212880479
-0.704302565,1.86508813,-1.090267384,-1.8801109
1.292522573,-1.646840635,0.342613916,1.416779024
-0.416035717,-1.580428719,1.390266686,0.751026052
0.642429726,1.445911907,-0.704277337,0.409244318
0.914162774,0.599778794,0.172351082,-1.842984437
2.124699551,0.406686947,2.041084288,0.379323997
-1.649175917,1.075002213,1.253565063,-0.117968217
-1.239980032,0.188215426,-0.684018829,0.441948315
-1.05433186,-0.310327515,0.085292621,-0.592513868
-0.790536484,0.879240834,0.988628899,1.321743869
0.720737716,0.549697809,1.269477383,-0.058274659
-0.133076752,-0.985915441,1.468394346,0.221090649
0.709975891,-0.198090198,0.839018274,-0.298143253
-0.142715702,-0.90183684,0.815331841,-0.314026969
-1.038773236,0.597824458,1.35101329,1.116388323
-1.238187786,1.019356351,-1.012741261,0.510534966
-0.334171947,-1.741821907,-0.478314305,-1.872472008
0.325123893,-0.272573038,-0.374699534,-0.67228786
0.053569255,-1.814639199,-0.222449524,-1.37254353
0.700605688,0.398557646,-0.019167397,-0.758707791
0.07268682,-0.534384847,0.442368434,-0.060761611
1.353231023,-0.568980383,-0.181908041,-1.031141699
0.993817887,-0.997881761,0.760552872,0.914508658
0.099806111,0.273671078,1.887957673,-0.536587498
-0.031930741,2.090052076,0.682001677,-0.568048146
-1.257745278,0.638784987,0.958751129,-0.643517925
-1.343591489,0.51105357,-0.372286755,-0.904675777
-0.27059476,-0.939761794,-0.987465933,1.097892928
-1.076353181,0.517904921,0.003682866,1.263231869
-0.518881912,1.49720638,0.247725638,-1.461723406
-1.050234826,0.173316596,-0.634033048,0.153762472
1.126398148,0.080894138,0.269519489,0.342737438
-0.037401117,-0.013250507,1.551802182,-0.613484347
1.151166823,-1.025771434,-0.446944109,1.542309562
0.813070722,-1.422698107,-1.977336228,-0.744829224
0.86690156,-0.357176437,-0.907805205,0.770840832
0.888086301,-0.526678045,1.912521524,-0.613820179
-0.134606447,0.672887569,-1.077044563,-0.139429592
0.511505618,0.118278977,-1.070148481,-0.053269835
-0.43354611,0.21471663,-0.888137281,-0.117671632
-0.844726345,-2.599206444,-0.599669857,-0.092962085
0.095083283,-0.312403624,-1.632196108,-0.102120623
0.621677856,-0.521098166,0.885667973,3.032909153
1.09473669,1.5111593,-0.873826078,0.076591686
0.261563872,0.76167372,0.981492807,-3.212020537
-0.788602524,1.059628831,-0.433422673,-0.151338146
-2.634740794,-0.442857736,-1.283777212,-0.258031637
-1.390884559,0.939238013,1.293912305,1.041128449
-0.277666324,0.357577862,-0.912686963,1.238004083
0.007147555,-1.37346453,-1.230146966,-0.05999438
-0.565286014,0.224765684,1.111868151,1.429700681
0.667433631,-1.417285159,-0.798564893,0.030843571
-1.432937308,-0.59660743,-2.438536304,0.065216048
-0.576642832,2.370249581,0.094050492,-0.904467777
-0.017456077,0.346593575,0.874543355,0.317889951
-0.175389875,-0.0742142,-0.128596125,-1.135342294
-0.474942976,-1.23992448,0.370148539,0.666206588
1.228522163,0.065728287,1.878216984,0.853962362
-0.866376504,0.845921621,0.220497427,-0.260010633
1.330779997,0.64964388,-2.282673786,0.961167951
0.064854735,1.150859467,-0.282537855,0.949319506
0.485844473,-0.487285214,-0.195109631,-0.813198468
0.535139837,-0.944169783,0.332756796,-0.166475436
-0.572240273,2.141854489,-0.124744166,-0.890011608
-0.239523753,2.452878688,0.198210722,-0.576046605
-0.182168942,0.661423366,1.340903103,-0.957657874
0.716622284,-0.477532566,0.575306203,-0.965652037
-0.322793778,-0.56868575,1.308513907,-1.238543512
-0.284733325,-0.831468947,-0.470293378,-1.796432941
1.057579672,1.491241699,-1.041061096,0.384371384
-0.847617028,-0.034257276,1.72004487,1.314537894
-0.15654531,-0.933458864,1.450586851,0.823848209
-0.084238416,-0.408182845,0.381218213,0.56436044
-1.401713352,-0.065074227,0.314969453,-0.029849525
0.249703209,0.779938618,-0.729866419,0.541351021
0.429723787,-0.219389594,0.402441297,-0.610781093
-0.830451005,0.62091441,0.760945253,0.892984275
-0.295408794,-0.379370971,1.335468081,0.302451618
-0.900466,-0.959655009,-0.31991638,1.247942503
0.2139438,-0.568938363,-1.006680063,1.477720798
0.150440633,-0.190368182,-1.509751082,-0.691712728
0.473586702,-1.28502087,1.000533856,2.908643882
1.432943585,-0.509785364,3.796819222,-0.577450476
-1.039399825,0.875342657,-0.14996954,1.434784545
0.162895918,-0.360486982,0.23334148,0.87855415
1.297476952,-1.827705363,0.512400196,-0.523787539
1.248267804,0.51595363,1.299361449,-0.118063276
0.586038707,0.539672429,-0.830949276,0.334363162
0.418500972,0.714668209,-2.154951011,0.319886752
0.703779283,0.073628334,0.080417358,-1.241265362
0.567484515,0.47016372,0.521097166,0.716416161
1.050090857,-0.166703146,0.832096726,3.04947635
-0.738114603,-0.478732744,-0.039710721,-0.48638824
1.813689829,-0.103823931,-0.526211189,0.543309298
-0.13683373,-1.41568556,0.367223256,0.214607284
0.671004965,-1.962737564,0.404532522,-0.440554843
2.033636234,-0.124098588,0.663963837,-0.638965668
2.093912985,1.46204055,-0.195353979,0.043190275
0.690018361,-0.033709174,1.008293555,0.460751068
-0.976839422,-1.398210074,-0.584058664,-1.413543693
0.45237625,1.274150858,0.573035196,-0.416938258
-0.87890073,1.259743417,-1.131518652,1.197428519
0.489424828,0.593607485,-0.694421234,-1.172335864
-0.752019922,0.871955856,-1.228087464,0.557116236
0.296670259,0.249962715,-0.719426455,-0.875768829
-0.88590222,-0.468502575,0.885947071,1.691616568
-0.201824883,-1.273664045,-0.224193555,-0.677820389
-0.896204332,1.008013102,-0.480008485,-0.054875488
0.85514929,0.90781662,1.601757097,0.094721322
-0.542371333,1.222320743,1.01737976,-0.836971533
-0.62914068,-0.688170533,-0.391286708,0.168541284
0.221537256,-0.472450704,0.750259647,-0.600150825
1.393403314,-1.021700893,0.105879173,-1.534640213
1.718855835,-1.824796996,-0.820226057,0.759779232
-1.860881624,-0.73580454,0.472446122,1.246616611
1.131981766,-1.74672946,0.238720074,-1.252525471
0.394976254,-0.331822545,1.481355915,-1.25988882
2.214795077,-0.841600861,-1.476165575,-0.047728054
0.497871075,1.066023504,-2.541847728,-0.57189553
-0.219025548,1.526562569,-0.759585956,0.389815836
-1.32501329,1.200256622,-0.487237504,-1.242483429
-0.555720225,0.633848162,0.00034306,1.285202248
-0.398758905,1.002970381,0.07911096,0.21532022
0.487970083,0.624656563,-0.03517828,0.032466452
-1.097352397,0.625430398,0.724991795,2.425951703
0.333613391,0.908967547,0.710461711,0.318795422
-0.37504235,0.103545482,0.050153633,-0.391484326
-2.364172536,0.161093362,-1.723848825,0.960203287
-0.378359957,0.203410264,-0.343755375,-1.160800604
1.356542872,1.070493791,-0.276546646,1.319044139
1.659190199,-1.908243277,1.360918529,-0.128163804
-0.970764833,-0.710266346,-0.489705981,-0.775240168
-1.061260127,0.347419842,-1.330533187,0.255868977
-0.53163599,1.276897859,2.004234187,0.129045206
0.940765709,-0.180806353,-1.158490605,-1.063219176
1.110200128,1.511957461,0.26109267,-0.987242293
1.041859072,-0.38170182,0.436782479,-0.724212961
-1.408472284,-0.732312931,0.432211507,0.568254531
-0.350435056,-1.702189241,-0.184283646,0.281931576
0.574210191,-0.849585732,0.7792105,-1.321856799
1.081360559,-0.213646481,-1.343267422,1.511339497
1.763687397,1.14454959,1.118803375,-0.24877869
-0.095398321,-0.347973193,-0.517342753,0.020230516
-1.345028877,-0.108061311,-1.352787781,1.583423624
1.102766835,0.660970572,-0.381049064,0.634562094
-0.892708236,-0.241397091,0.37174328,0.579731859
